   7768518	   484	   490	   240	26147	16393	   495	   420	   213	26373	49162	     0	    10	     0	62823	    3	   224	     0	     0	26507	   225	  1180	   217	26481	   224	   990	   181	25877	50.0	    0	    0	    0	    0	    0	   56	    0	  3	    0
   7769418	   458	   440	   205	25571	16393	   475	   380	   186	25778	49162	     0	    10	     0	62839	    3	   225	     0	     0	25882	   225	   850	   155	25968	   224	  1020	   185	25122	50.0	    0	    0	    0	    0	    0	   56	    0	  3	    0
   7770318	   465	  1630	   797	24418	16393	   470	  1370	   668	24687	49162	     0	     0	     0	62849	    3	   226	  2040	   437	24141	   226	  1950	   417	25142	   225	  2500	   512	23971	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7771218	   459	  1310	   612	22663	16393	   464	  1180	   554	22919	49162	     0	     0	     0	62879	    3	   226	  1770	   373	21759	   226	  1690	   355	22774	   225	  1740	   362	22418	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7772118	   457	  1520	   706	22551	16393	   455	  1350	   605	22742	49162	     0	     0	     0	62883	    3	   226	  2150	   444	21884	   226	  1510	   323	23360	   225	  2230	   451	22273	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7773018	   454	  1560	   716	21366	16393	   457	  1420	   649	21601	49162	     0	     0	     0	62899	    3	   226	  2050	   435	20786	   226	  2000	   422	21888	   225	  2020	   421	21595	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7773918	   457	  1180	   551	21674	16393	   455	  1110	   512	21821	49162	     0	     0	     0	62907	    3	   226	  1690	   350	21081	   226	  1360	   284	22274	   225	  1720	   350	21638	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7774818	   447	   460	   212	22328	16393	   449	   460	   210	22400	49162	     0	     0	     0	62915	    3	   224	  1120	   212	21737	   224	    70	    13	23397	   224	   820	   151	22179	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7775718	   449	   420	   190	22496	16393	   450	   410	   189	22561	49162	     0	     0	     0	62915	    3	   225	  1180	   218	21711	   225	   650	   118	23260	   224	     0	     0	23342	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   7776618	   452	   660	   302	22264	16393	   460	   650	   301	22327	49162	     0	     0	     0	62915	    3	   226	  1240	   242	21506	   227	  1110	   215	22753	   226	   460	    88	22904	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7777518	   455	   660	   304	22016	16393	   458	   650	   301	22087	49162	     0	     0	     0	62918	    3	   225	   350	    67	21893	   226	  1320	   257	22175	   225	  1160	   222	21721	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7778418	   453	   490	   225	22101	16393	   450	   490	   223	22175	49162	     0	     0	     0	62920	    3	   226	     0	     0	22263	   227	  1170	   218	22173	   226	   990	   181	21665	50.0	    0	    0	    0	    0	    0	   56	    0	  3	    0
   7779318	   440	   360	   160	22364	16393	   446	   350	   159	22432	49162	     0	     0	     0	62920	    3	   225	     0	     0	22612	   227	   370	    65	22951	   227	  1150	   214	21766	50.0	    0	    0	    0	    0	    0	   56	    0	  3	    0
   7780218	   451	   390	   178	22558	16393	   452	   380	   176	22614	49162	     0	     0	     0	62919	    3	   226	     0	     0	22930	   227	   460	    83	23292	   226	  1210	   229	21928	50.0	    0	    0	    0	    0	    0	   56	    0	  3	    0
   7781118	   446	   410	   189	22483	16393	   445	   410	   187	22555	49162	     0	     0	     0	62920	    3	   225	     0	     0	22699	   226	   990	   174	22713	   225	   890	   155	22150	50.0	    0	    0	    0	    0	    0	   56	    0	  3	    0
   7782018	   439	   270	   122	22840	16393	   446	   260	   121	22908	49162	     0	     0	     0	62919	    3	   225	     0	     0	23155	   227	     0	     0	23769	   226	  1150	   209	22177	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   7782918	   440	   370	   168	22790	16393	   446	   370	   168	22852	49162	     0	     0	     0	62917	    3	   227	   410	    71	22909	   226	     0	     0	23962	   226	  1210	   223	22301	50.0	    0	    0	    0	    0	    0	   52	    0	  3	    0
   7783818	   439	   280	   129	23086	16393	   438	   280	   127	23144	49162	     0	     0	     0	62916	    3	   226	     0	     0	23468	   227	     0	     0	24111	   226	  1200	   222	22402	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   7784718	   454	   410	   188	23065	16393	   454	   400	   187	23124	49162	     0	     0	     0	62915	    3	   227	     0	     0	23455	   227	   590	   109	23770	   226	  1180	   222	22483	50.0	    0	    0	    0	    0	    0	   56	    0	  3	    0
   7785618	   455	   510	   233	22839	16393	   457	   500	   231	22911	49162	     0	     0	     0	62918	    3	   227	     0	     0	23028	   227	  1210	   226	22947	   226	  1020	   188	22388	50.0	    0	    0	    0	    0	    0	   56	    0	  3	    0
   7786518	   449	   450	   207	22839	16393	   453	   440	   206	22909	49162	     0	     0	     0	62920	    3	   228	   520	    99	22641	   228	  1160	   218	23139	   226	   270	    50	23254	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7787418	   447	   530	   244	22621	16393	   447	   430	   202	22751	49162	     0	     0	     0	62920	    3	   225	   490	   101	22531	   225	   450	    94	23382	   224	  1120	   205	22317	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7788318	   450	   340	   157	22959	16393	   451	   340	   156	23028	49162	     0	     0	     0	62920	    3	   225	   240	    42	23171	   225	     0	     0	24051	   225	  1250	   232	22370	50.0	    0	    0	    0	    0	    0	   52	    0	  3	    0
   7789218	   452	   280	   132	23213	16393	   435	   290	   129	23272	49162	     0	     0	     0	62918	    3	   225	     0	     0	23577	   226	     0	     0	24217	   225	  1220	   227	22499	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   7790118	   440	   270	   123	23370	16393	   435	   270	   122	23434	49162	     0	     0	     0	62916	    3	   225	     0	     0	23752	   226	     0	     0	24393	   225	  1160	   212	22677	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   7791018	   412	   190	    81	23559	16393	   410	   190	    80	23616	49162	     0	     0	     0	62915	    3	   225	     0	     0	23946	   226	     0	     0	24654	   225	   850	   132	23116	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   7791918	   431	   200	    90	23673	16393	   437	   200	    90	23754	49162	     0	     0	     0	62913	    3	   225	     0	     0	24103	   225	     0	     0	24806	   225	   920	   151	23222	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   7792818	   384	   160	    63	23910	16393	   401	   150	    64	23975	49162	     0	     0	     0	62909	    3	   225	     0	     0	24239	   225	     0	     0	24973	   225	   730	   101	23487	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   7793718	   412	    80	    35	24406	16393	   394	    80	    35	24483	49162	     0	     0	     0	62892	    3	   224	     0	     0	24472	   225	     0	     0	25251	   225	   560	    49	23881	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   7794618	   403	    50	    24	24674	16393	   395	    60	    25	24757	49162	     0	     0	     0	62888	    3	   224	     0	     0	24728	   223	     0	     0	25531	   224	   520	    30	24203	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   7795518	   362	    10	     6	25494	16393	   359	    10	     6	25547	49162	     0	     0	     0	62899	    3	   222	     0	     0	25048	   222	     0	     0	25969	   223	   220	     1	25045	50.0	    0	    0	    0	    0	    0	   49	    0	  1	    0
   7796418	   309	     0	     2	26269	16385	   309	     0	     2	26359	49154	     0	     0	     0	62895	    3	   224	     0	     0	25445	   222	     0	     0	26553	   221	     0	     0	26143	50.0	    0	    0	    0	    0	    0	   33	    0	  0	    0
   7845918	    70	     0	     0	31173	49153	     0	     0	     0	31538	32770	     0	     0	     0	62735	32771	   228	     0	     0	30385	   224	     0	     0	31595	   227	     0	     0	31109	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   7846818	    39	     0	     0	30819	49157	    61	     0	     0	31147	49154	     0	     0	     0	62765	32771	   228	     0	     0	30000	   225	     0	     0	31219	   228	     0	     0	30697	50.0	    0	    0	    0	    0	    0	   33	    0	  0	    0
   7847718	   189	    20	     0	30081	16389	   439	     0	     0	30837	49154	     0	     0	     0	62779	    3	   227	     0	     0	29780	   225	     0	     0	30976	   228	     0	     0	30427	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   7848068																																						80000200h	     103	65535
   7848618	   367	    40	    13	29294	16397	   453	    20	    13	29831	49162	     0	    10	     0	62784	    3	   228	     0	     0	29232	   225	   300	    10	30108	   227	     0	     0	29742	50.0	    0	    0	    0	    0	    0	   43	    0	  3	    0
   7849518	   460	    50	    24	28509	16393	   459	    50	    24	28741	49162	     0	    10	     0	62790	    3	   228	     0	     0	28528	   226	   510	    22	29133	   227	     0	     0	29039	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7850418	   459	    70	    34	28035	16393	   459	    70	    34	28278	49162	     0	    10	     0	62792	    3	   228	     0	     0	28084	   227	   540	    40	28657	   227	     0	     0	28610	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7851318	   459	   120	    57	27779	16393	   464	   110	    54	27987	49162	     0	    10	     0	62806	    3	   227	     0	     0	27792	   227	   660	    81	28304	   226	     0	     0	28343	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7852218	   430	   210	    91	27149	16393	   441	   200	    90	27341	49162	     0	    10	     0	62819	    3	   225	     0	     0	27397	   225	   890	   145	27798	   224	     0	     0	27986	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7853118	   447	   210	    96	26850	16393	   454	   200	    95	27035	49162	     0	    10	     0	62821	    3	   225	     0	     0	27100	   226	   920	   154	27489	   225	     0	     0	27707	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7854018	   435	   220	    98	26540	16393	   448	   210	    97	26720	49162	     0	    10	     0	62824	    3	   227	     0	     0	26793	   227	   940	   158	27159	   226	     0	     0	27386	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7854918	   453	   310	   143	26125	16393	   458	   300	   141	26305	49162	     0	    10	     0	62827	    3	   226	   240	    42	26256	   227	  1090	   198	26717	   226	     0	     0	27029	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   7855818	   450	   360	   164	25548	16393	   447	   350	   162	25695	49162	     0	    10	     0	62850	    3	   226	   170	    29	25578	   227	  1310	   251	26030	   226	     0	     0	26468	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   7856718	   452	   290	   137	25323	16393	   448	   290	   135	25466	49162	     0	    10	     0	62854	    3	   226	     0	     0	25526	   226	  1230	   230	25749	   225	     0	     0	26116	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7857618	   438	   300	   134	25061	16393	   447	   290	   133	25195	49162	     0	    10	     0	62856	    3	   226	     0	     0	25276	   226	  1080	   193	25531	   225	   170	    31	25728	50.0	    0	    0	    0	    0	    0	   56	    0	  3	    0
   7858518	   460	   700	   327	24277	16393	   464	   690	   323	24413	49162	     0	    10	     0	62866	    3	   226	   810	   157	23998	   226	  1140	   221	24635	   225	  1080	   206	24064	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7859418	   458	   550	   256	23832	16393	   460	   540	   253	23981	49162	     0	    10	     0	62884	    3	   226	   320	    60	23711	   226	  1120	   208	24048	   225	   990	   182	23494	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7860318	   450	   390	   177	23743	16393	   452	   380	   175	23859	49162	     0	    10	     0	62887	    3	   227	     0	     0	24130	   226	   470	    82	24445	   225	  1180	   221	23167	50.0	    0	    0	    0	    0	    0	   56	    0	  3	    0
   7861218	   451	   420	   194	23474	16393	   452	   420	   191	23594	49162	     0	    10	     0	62888	    3	   227	     0	     0	23784	   227	  1030	   181	23781	   225	   870	   150	23167	50.0	    0	    0	    0	    0	    0	   56	    0	  3	    0
   7862118	   450	   450	   204	23231	16393	   454	   440	   202	23359	49162	     0	    10	     0	62889	    3	   227	     0	     0	23502	   227	  1040	   187	23479	   225	   930	   165	22885	50.0	    0	    0	    0	    0	    0	   56	    0	  3	    0
   7863018	   452	   350	   162	23248	16393	   455	   340	   160	23341	49162	     0	     0	     0	62901	    3	   226	   490	    88	23315	   226	     0	     0	24334	   224	  1010	   188	22819	50.0	    0	    0	    0	    0	    0	   52	    0	  3	    0
   7863918	   459	   320	   151	23317	16393	   462	   310	   146	23412	49162	     0	     0	     0	62908	    3	   224	  1330	   255	22688	   224	     0	     0	24797	   223	     0	     0	24194	50.0	    0	    0	    0	    0	    0	   36	    0	  3	    0
   7864818	   462	   560	   261	22974	16393	   468	   530	   252	23077	49162	     0	     0	     0	62914	    3	   227	  1170	   221	22323	   227	   990	   185	23720	   226	   250	    47	23844	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7865718	   469	   540	   256	22779	16393	   470	   530	   250	22875	49162	     0	     0	     0	62915	    3	   227	  1070	   205	22232	   227	    70	    13	23803	   226	  1230	   229	22369	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7866618	   465	   480	   227	22714	16393	   470	   460	   222	22812	49162	     0	     0	     0	62917	    3	   225	   990	   183	22258	   227	     0	     0	23861	   227	  1150	   210	22300	50.0	    0	    0	    0	    0	    0	   52	    0	  3	    0
   7867518	   472	   690	   328	22439	16393	   475	   670	   324	22519	49162	     0	     0	     0	62919	    3	   225	  1170	   229	21943	   227	   560	   110	23310	   227	  1260	   246	22115	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7868418	   454	   640	   297	22140	16393	   457	   630	   292	22245	49162	     0	     0	     0	62920	    3	   226	   460	    93	21909	   227	  1190	   228	22309	   227	  1080	   205	21820	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7869318	   445	   390	   175	22396	16393	   446	   380	   173	22467	49162	     0	     0	     0	62920	    3	   226	    60	    11	22640	   227	   500	    84	22930	   227	  1090	   200	21887	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7870218	   461	   530	   247	22321	16393	   458	   520	   244	22385	49162	     0	     0	     0	62920	    3	   227	  1070	   203	21923	   227	     0	     0	23493	   227	  1230	   231	21899	50.0	    0	    0	    0	    0	    0	   52	    0	  3	    0
   7871118	   453	   460	   212	22325	16393	   454	   450	   210	22410	49162	     0	     0	     0	62920	    3	   227	   940	   173	21921	   227	     0	     0	23495	   227	  1090	   195	21992	50.0	    0	    0	    0	    0	    0	   52	    0	  3	    0
   7872018	   449	   430	   198	22334	16393	   450	   420	   195	22414	49162	     0	     0	     0	62920	    3	   227	   850	   153	21964	   227	     0	     0	23509	   227	  1060	   187	22018	50.0	    0	    0	    0	    0	    0	   52	    0	  3	    0
